"sub_region_2","Affectedness_Score"
"Cherokee County, NC",0.972347266881029
"Hood County, TX",0.971892996771734
"Fremont County, CO",0.970693367336274
"Henry County, IN",0.970591178187276
"Lawrence County, IN",0.969173462640511
"Yankton County, SD",0.969036556500395
"Phelps County, MO",0.967204361384695
"Jeff Davis County, GA",0.964128349321866
"Isle of Wight County, VA",0.963906330000809
"Pearl River County, MS",0.963320428558567
"Union County, OH",0.962453380348546
"Beckham County, OK",0.958552541287342
"Macon County, GA",0.957519116397621
"Perry County, KY",0.956324248777079
"Avery County, NC",0.955789713504585
"Smyth County, VA",0.953494552218974
"Anson County, NC",0.952327579154054
"Henry County, IL",0.951918712816634
"Dodge County, GA",0.951701043436059
"Lake County, MT",0.951474161139931
"Bradley County, AR",0.948806094954938
"Polk County, NE",0.947707653942068
"Sac County, IA",0.946404690875424
"Fremont County, ID",0.945354607221925
"Washington County, IA",0.943664921465969
"Itasca County, MN",0.943035674717483
"Livingston County, IL",0.939665619389587
"Sandusky County, OH",0.939526299600123
"Washington County, OK",0.938622469773129
"Izard County, AR",0.938293345073006
"Fayette County, IN",0.938239113496667
"Hamilton County, TN",0.935285641265458
"Platte County, MO",0.934379130035051
"Clinch County, GA",0.934179510426111
"Lewis and Clark County, MT",0.934151399930868
"Cherokee County, AL",0.929271644525882
"Boyd County, KY",0.929097992208571
"Candler County, GA",0.92826066833287
"Lawrence County, SD",0.928045194242377
"Box Elder County, UT",0.927780751525533
"Pawnee County, KS",0.927315247895229
"Crisp County, GA",0.925469336670839
"Clay County, NC",0.925242632000712
"Clay County, IN",0.924560533841754
"Allegany County, NY",0.922175695905925
"Frio County, TX",0.920634295282183
"Prince Edward County, VA",0.919919305324094
"Terrell County, GA",0.916656898370648
"Perry County, IL",0.915997322623829
"Wright County, MO",0.915522991962382
"Gage County, NE",0.915167573095338
"Perry County, MS",0.914390712436315
"Pickens County, SC",0.913626619589546
"Gilmer County, GA",0.911524116165641
"Monroe County, WV",0.907871939736347
"Grayson County, VA",0.905209003215434
"Price County, WI",0.904426634709011
"Moniteau County, MO",0.903917679147037
"Union County, NC",0.903740947806836
"Steuben County, IN",0.90287333063537
"Peach County, GA",0.902432295070065
"Mingo County, WV",0.901775956284153
"Allendale County, SC",0.900092081031307
"Washington County, VA",0.89997022701898
"Zavala County, TX",0.899408783783784
"Carson City, NV",0.895879533586093
"Hancock County, IA",0.895766698024459
"Gilchrist County, FL",0.895640942847917
"Greene County, IA",0.892776777677768
"Logan County, AR",0.891027671666822
"West Feliciana Parish, LA",0.889979445015416
"Mountrail County, ND",0.889900426742532
"Screven County, GA",0.889302592009165
"Steele County, MN",0.889022892848373
"Marion County, FL",0.888243580730841
"Becker County, MN",0.887848241001656
"Nelson County, KY",0.88750459628404
"Caroline County, VA",0.886314076484947
"Tuscola County, MI",0.886190066035027
"Haywood County, NC",0.885941235938829
"Cleburne County, AL",0.883903420523139
"Liberty County, FL",0.882116351448408
"Raleigh County, WV",0.880358773735363
"McDuffie County, GA",0.879335585585586
"Bertie County, NC",0.87887264474587
"Caswell County, NC",0.877508405591931
"Sumter County, AL",0.877283334674499
"Concordia Parish, LA",0.87418869100161
"Shiawassee County, MI",0.87392031942691
"Hancock County, KY",0.873377665673011
"Bibb County, AL",0.873001696883094
"Fannin County, GA",0.872643959065221
"Louisa County, IA",0.872061622111464
"Latah County, ID",0.87072903161464
"Page County, IA",0.867505130072152
"Fremont County, WY",0.867369654364382
"Lyon County, IA",0.867171416418545
"Johnson County, MO",0.865339795050128
"Blaine County, ID",0.864210937839364
"Deer Lodge County, MT",0.86363238512035
"Washington County, IN",0.862541018690255
"Marion County, OR",0.860663335422548
"Hancock County, IL",0.86035690083578
"Uvalde County, TX",0.859758423394787
"Logan County, IL",0.859305332308338
"Hancock County, TN",0.858851963746224
"Cherokee County, TX",0.858731907457357
"Pickens County, GA",0.858574453069866
"Perry County, MO",0.858173076923077
"Jones County, IA",0.858120980610222
"Yalobusha County, MS",0.857086223984143
"Iroquois County, IL",0.856752968945932
"Perry County, IN",0.85669570660963
"Catahoula Parish, LA",0.856625236991784
"Burke County, NC",0.855792672818699
"Fayette County, TX",0.855172413793103
"Monroe County, MS",0.854703279246568
"Saunders County, NE",0.85442580405969
"Logan County, CO",0.853532063010398
"Logan County, WV",0.853368312564415
"Washington County, RI",0.852804255556351
"Audrain County, MO",0.852308177091539
"Freestone County, TX",0.851082821930314
"Cherokee County, SC",0.849675392670157
"Newport County, RI",0.84869277064399
"Amherst County, VA",0.848536623951907
"Ripley County, MO",0.846402769416015
"Cleburne County, AR",0.846197680484771
"Little River County, AR",0.846153846153846
"Lowndes County, MS",0.843143612936257
"Harrison County, MS",0.841608996539792
"Grant County, MN",0.841125251172137
"Pembina County, ND",0.840052933392148
"Harrison County, TX",0.839781828016769
"Lake County, OH",0.839456178388783
"Miami County, KS",0.839197359581739
"Washington County, MO",0.838156085725839
"Evans County, GA",0.837619673362117
"Holmes County, OH",0.837229299363058
"Hart County, KY",0.835177304964539
"Cowlitz County, WA",0.83499859846464
"Macon County, IL",0.834341258929515
"Lawrence County, MO",0.833768739408161
"Cowley County, KS",0.833344792024751
"Kenai Peninsula Borough, AK",0.832588403624719
"Labette County, KS",0.831460903252116
"Fayette County, WV",0.830594727161251
"Walthall County, MS",0.829455410891782
"Columbia County, AR",0.828341220104873
"Parmer County, TX",0.824695471108797
"Boone County, KY",0.823709958751619
"Jessamine County, KY",0.823690289198928
"Worth County, GA",0.823351607645577
"Hughes County, OK",0.823074026658634
"Greenup County, KY",0.823066841415465
"Texas County, OK",0.820417354751539
"Burnet County, TX",0.816737618108192
"Palo Alto County, IA",0.815327481431465
"Berrien County, GA",0.815084806928907
"Kingfisher County, OK",0.814081826831589
"Nicollet County, MN",0.811717336756725
"Howard County, AR",0.811149825783972
"Milam County, TX",0.810925351488539
"Buchanan County, VA",0.804189678156542
"Summit County, OH",0.803662758565878
"Howard County, TX",0.803218415884792
"Dodge County, MN",0.802923473774721
"Pierce County, GA",0.802311841767275
"Bosque County, TX",0.801584158415842
"Monroe County, MI",0.80079734219269
"Oconee County, SC",0.800341940512408
"Lyon County, MN",0.800314045693648
"Lake County, CA",0.800173950858882
"McKenzie County, ND",0.797590521831736
"Columbia County, PA",0.79758635551998
"Boone County, MO",0.79528767669827
"Fayette County, TN",0.790431040770185
"Woodford County, IL",0.789412101198679
"Lake County, IN",0.789259577378048
"Cass County, MN",0.788421370764633
"Barnes County, ND",0.788382141142583
"Monroe County, NY",0.788009760437874
"Pine County, MN",0.787998241996011
"Nolan County, TX",0.787821122740247
"Northampton County, NC",0.787640507108762
"Jo Daviess County, IL",0.785476807157994
"Greene County, AL",0.782640858093946
"Grays Harbor County, WA",0.782099892087768
"Cedar County, NE",0.780171387764818
"Cibola County, NM",0.779456419868791
"Grady County, OK",0.777569223054053
"Claiborne County, TN",0.775806502080791
"Boone County, IN",0.775673245581711
"Traill County, ND",0.775634644101543
"Fayette County, PA",0.775467611429985
"Randolph County, NC",0.775327667453207
"Cook County, GA",0.77510133178923
"Bollinger County, MO",0.774944366603478
"Humboldt County, NV",0.774820272116927
"Livingston County, NY",0.774441300823346
"Yamhill County, OR",0.773882352941176
"Johnson County, IA",0.773818975784041
"Tehama County, CA",0.773498863007805
"Andrews County, TX",0.772199946538359
"Johnson County, TX",0.771642105143416
"Clark County, OH",0.767278476764392
"Dodge County, NE",0.766142485983864
"Mason County, IL",0.764084138034284
"Tioga County, PA",0.760414870291444
"Allamakee County, IA",0.760225031051363
"Castro County, TX",0.759946879150066
"Fayette County, OH",0.759866783523225
"Oswego County, NY",0.758510638297872
"Wasatch County, UT",0.758323311137837
"Wilkinson County, GA",0.756220683493411
"Spink County, SD",0.756085319949812
"Midland County, TX",0.755324828085414
"Clay County, MN",0.755087041823674
"Washington County, MD",0.7547338942992
"Terry County, TX",0.753181486585069
"Atoka County, OK",0.752289576973397
"Orleans County, VT",0.750475274623664
"Fulton County, KY",0.74675825096331
"Mills County, IA",0.745304123370177
"Charles Mix County, SD",0.744554455445544
"Roberts County, SD",0.743505868770444
"Jenkins County, GA",0.742807745504841
"Clark County, IL",0.740301793925264
"Starke County, IN",0.739360730593607
"Choctaw County, OK",0.739285714285714
"Washington County, WI",0.736458532425717
"Berrien County, MI",0.736175122717583
"Nye County, NV",0.735240633665069
"Greene County, IL",0.734212352532963
"Baxter County, AR",0.732805494610322
"Atchison County, KS",0.732657251290985
"Columbia County, WI",0.731752763679344
"Bleckley County, GA",0.730396954866775
"Grainger County, TN",0.730240137221269
"Wise County, TX",0.729595336076818
"Lowndes County, GA",0.72938009982454
"Sawyer County, WI",0.729254740910738
"Pawnee County, OK",0.726404494382022
"Le Sueur County, MN",0.725662062519473
"Hubbard County, MN",0.724321809129403
"Geary County, KS",0.724205873065993
"Ontario County, NY",0.722326170327117
"Live Oak County, TX",0.721635127385926
"Jones County, GA",0.720535931790499
"Sullivan County, NY",0.719588503552868
"Bond County, IL",0.718312431511019
"Choctaw County, AL",0.718007784573834
"Logan County, OH",0.717919075144509
"Richland County, MT",0.717485883550866
"Lake County, IL",0.716546907190595
"Vilas County, WI",0.715025906735751
"Boone County, IL",0.714776632302406
"Cherokee County, OK",0.714717306862322
"Young County, TX",0.71388117712382
"Lumpkin County, GA",0.713745908955668
"Red River Parish, LA",0.71272210376688
"Grant County, SD",0.712308564946115
"Ionia County, MI",0.711717699429649
"Grayson County, KY",0.710182767624021
"Hempstead County, AR",0.710124465911202
"Newaygo County, MI",0.710004083299306
"Pecos County, TX",0.709347152878721
"Bottineau County, ND",0.708818847500796
"Barry County, MO",0.707435245466484
"Colusa County, CA",0.70578734858681
"Logan County, KY",0.705733894177552
"Jersey County, IL",0.705433334864282
"Cedar County, IA",0.703817039780963
"Dallam County, TX",0.702593659942363
"Grant County, KS",0.702545454545455
"Green County, KY",0.702129604240929
"Rock County, MN",0.701234567901235
"Grand Traverse County, MI",0.700910965967686
"Wilkes County, GA",0.698680576864069
"Buchanan County, IA",0.69798347107438
"Grant County, OR",0.69776357827476
"Yellow Medicine County, MN",0.696467195385725
"Jefferson Davis County, MS",0.696117900790798
"Fayette County, KY",0.695896048918157
"Chickasaw County, IA",0.695801558702757
"Burleson County, TX",0.694377270509136
"Clark County, KY",0.693494746711524
"Greene County, GA",0.692861820563196
"Chowan County, NC",0.691501111668938
"Oconee County, GA",0.69148460774578
"Macon County, NC",0.691449606782308
"Goodhue County, MN",0.691191195511437
"Lyon County, KS",0.690935381834614
"Carroll County, GA",0.690046003066871
"Rabun County, GA",0.689315516134679
"Sweetwater County, WY",0.689190657251494
"Moultrie County, IL",0.688366319564168
"Poweshiek County, IA",0.687613488975357
"Cook County, IL",0.686163907535845
"James City County, VA",0.686005514681861
"Guthrie County, IA",0.681672747684535
"Cortland County, NY",0.681187869107417
"Howard County, IN",0.681105834464043
"Stokes County, NC",0.681055471474633
"Columbia County, OR",0.680414103984414
"Johnson County, IN",0.680284762308193
"Cass County, IN",0.679582902173048
"Walworth County, SD",0.677939282428703
"Lamar County, AL",0.677088011590004
"Pamlico County, NC",0.676661951909477
"Hancock County, GA",0.675558708761972
"Kerr County, TX",0.675307984790875
"Silver Bow County, MT",0.67468423313762
"Runnels County, TX",0.674493374902572
"Washington County, TX",0.673936792820913
"Hillsdale County, MI",0.672676241640171
"Burnett County, WI",0.672661217075386
"Washington County, MN",0.671332876085962
"Nevada County, AR",0.671158507028599
"Richland County, ND",0.670791864993509
"Dinwiddie County, VA",0.670403587443946
"Humphreys County, TN",0.669874071682273
"Dodge County, WI",0.669741231116019
"Towns County, GA",0.669535598571072
"Fillmore County, NE",0.66953496887587
"Harris County, GA",0.66579634464752
"Charlton County, GA",0.665681003584229
"Mecosta County, MI",0.665657146802292
"Sumter County, GA",0.664666034412681
"Banks County, GA",0.66366850369138
"Sherman County, TX",0.66366644606221
"Grant Parish, LA",0.663218544821118
"Winneshiek County, IA",0.661317592916813
"Deschutes County, OR",0.660825931246585
"Caldwell Parish, LA",0.658600524299254
"Hancock County, ME",0.658039172895411
"Tompkins County, NY",0.657991779213153
"Pierce County, WI",0.657496374608224
"Miami County, OH",0.656461065363081
"Monroe County, GA",0.65552251794909
"Upshur County, WV",0.653962607544672
"Strafford County, NH",0.653696998461338
"Harris County, TX",0.652866076495884
"Ransom County, ND",0.652357224990418
"Jones County, MS",0.651516931481101
"Monona County, IA",0.651421938479396
"Monroe County, WI",0.651417205370463
"Drew County, AR",0.651407870904001
"Perry County, PA",0.650652662517289
"Montcalm County, MI",0.650169045830203
"Monroe County, IN",0.649567812653691
"Power County, ID",0.648587423512563
"Dade County, MO",0.6479301679672
"Wells County, IN",0.647667514843087
"Meriwether County, GA",0.647611848632305
"Davie County, NC",0.646744153479905
"Christian County, MO",0.645645916812461
"Mercer County, ND",0.645022596799805
"Colorado County, TX",0.644637789047597
"Harrison County, IN",0.643761569788967
"Jay County, IN",0.64286553141515
"Dawson County, GA",0.642040753791941
"Washington County, TN",0.640853333333333
"Amite County, MS",0.640416361714239
"Tioga County, NY",0.640333589195693
"Liberty County, GA",0.639739562138846
"Gratiot County, MI",0.638854363685491
"West Carroll Parish, LA",0.637119113573407
"Alleghany County, VA",0.637065948855989
"Polk County, NC",0.63570739239529
"Pocahontas County, IA",0.633811754041396
"Cameron Parish, LA",0.633299870930733
"McLeod County, MN",0.630540773967069
"Sullivan County, IN",0.63027722676472
"Oglethorpe County, GA",0.62854708696507
"Buchanan County, MO",0.628364085893503
"Wilbarger County, TX",0.626830605372386
"Kittitas County, WA",0.626160425576301
"Cattaraugus County, NY",0.624880118764533
"Redwood County, MN",0.624047462096243
"Clay County, MO",0.623613711652023
"Nemaha County, NE",0.623493975903614
"Thurston County, NE",0.620847176079734
"Defiance County, OH",0.620789245674377
"Summit County, CO",0.618554706394505
"Treutlen County, GA",0.617910447761194
"Barry County, MI",0.61702030869212
"La Salle Parish, LA",0.616545796400752
"Refugio County, TX",0.615716753022453
"Humboldt County, CA",0.615695126809188
"Clark County, AR",0.614569892473118
"Idaho County, ID",0.612707745845083
"Van Zandt County, TX",0.61159922247747
"Owyhee County, ID",0.610065127294257
"Lamar County, TX",0.609286187047474
"Cedar County, MO",0.609101679559551
"Monroe County, IL",0.608915321765742
"Person County, NC",0.608518612306913
"Hart County, GA",0.60666285060103
"Mille Lacs County, MN",0.60500057084142
"Carbon County, MT",0.604755244755245
"Wabasha County, MN",0.602996254681648
"Washington County, OR",0.602955158978179
"Monroe County, PA",0.601640913602433
"Richland County, IL",0.599574550377103
"Pierce County, WA",0.597083029459216
"Cottonwood County, MN",0.595748481600572
"St. Helena Parish, LA",0.595203316225819
"Hancock County, WV",0.594918431100313
"Haralson County, GA",0.594763694951665
"Isanti County, MN",0.594546260715342
"Emmet County, MI",0.591949723178213
"Clark County, WI",0.591700695922241
"Cuming County, NE",0.590730273569975
"Klamath County, OR",0.590319176998153
"Stone County, AR",0.589988805373421
"Iowa County, IA",0.589780029658922
"Rolette County, ND",0.587330699774266
"Columbia County, FL",0.587272270736267
"Polk County, TN",0.587024714828897
"Nowata County, OK",0.58664152441445
"Herkimer County, NY",0.585136743912979
"Andrew County, MO",0.584349593495935
"McIntosh County, GA",0.583558213937961
"Rio Arriba County, NM",0.582667454587498
"Telfair County, GA",0.582395964691047
"Renville County, MN",0.582114379983503
"Wilkinson County, MS",0.582062572421784
"Iosco County, MI",0.581979543916902
"Spencer County, IN",0.579849090102086
"Grant County, WV",0.578976486860304
"Turner County, GA",0.578960551033187
"Northampton County, PA",0.578064431596705
"Polk County, MN",0.577566636908558
"Polk County, AR",0.57741935483871
"Huntington County, IN",0.575629791894852
"Faribault County, MN",0.575463268146195
"Bourbon County, KS",0.575395624053943
"Fountain County, IN",0.574085403156736
"Waller County, TX",0.572939217318901
"Unicoi County, TN",0.572331264329251
"Dorchester County, SC",0.572255833522716
"Ochiltree County, TX",0.57055713704758
"Cass County, NE",0.569216702224931
"Cass County, TX",0.568680476920003
"Bell County, TX",0.568009831259437
"Huron County, MI",0.567483296213808
"Nemaha County, KS",0.566513537288633
"Augusta County, VA",0.565944042986845
"Iowa County, WI",0.564363544218262
"Clearfield County, PA",0.563108952116586
"Cooke County, TX",0.562944470029329
"Fulton County, IL",0.562475247524753
"Whitley County, KY",0.56168100595632
"Camp County, TX",0.560684282877654
"Tillman County, OK",0.559613793103448
"Tyler County, WV",0.559003608427424
"Grant County, NM",0.558174679605897
"Hutchinson County, SD",0.557728706624606
"Montrose County, CO",0.556200009354975
"Ripley County, IN",0.555917243327214
"McCook County, SD",0.555853920515575
"Sullivan County, NH",0.553543781578825
"Boyle County, KY",0.553346640053227
"Susquehanna County, PA",0.55161674270978
"Turner County, SD",0.551407442748092
"Austin County, TX",0.551105487480021
"Lucas County, IA",0.550930232558139
"Todd County, KY",0.550024402147389
"Orleans County, NY",0.54855273592387
"Sullivan County, TN",0.548462879228029
"Dare County, NC",0.547391175119566
"Newton County, AR",0.546446536824455
"Butts County, GA",0.546037856913699
"Roseau County, MN",0.545994065281899
"Maui County, HI",0.543288913312268
"Kearney County, NE",0.541801385681293
"Wasco County, OR",0.539959523274118
"Casey County, KY",0.539736369824865
"Richland County, WI",0.539137491305356
"Greene County, NY",0.538102907518861
"Texas County, MO",0.537916371367824
"Vernon County, MO",0.537110343821427
"Cannon County, TN",0.535277285733751
"Harvey County, KS",0.534967614511023
"Conway County, AR",0.534452652787106
"Caribou County, ID",0.534255765199162
"Chaffee County, CO",0.534211043426999
"Whitley County, IN",0.533082086915558
"Perry County, OH",0.530220844633863
"Nottoway County, VA",0.53000262605042
"Lemhi County, ID",0.527220630372493
"Alexander County, IL",0.52699184169415
"McCormick County, SC",0.526936489485364
"Swift County, MN",0.526224908266782
"Beaverhead County, MT",0.52360097323601
"Highland County, OH",0.523296494520516
"Ellsworth County, KS",0.522418879056047
"Ouachita County, AR",0.521931400222393
"Clark County, IN",0.521778160977836
"Irwin County, GA",0.521750212404418
"Fulton County, IN",0.520706918994693
"Ste. Genevieve County, MO",0.520565552699229
"Ida County, IA",0.520349854227405
"Ravalli County, MT",0.519791809341186
"Hughes County, SD",0.519685039370079
"Newton County, TX",0.519382125781537
"Monroe County, TN",0.517864432269846
"Letcher County, KY",0.517347933002366
"Talbot County, GA",0.51680387409201
"Cumberland County, IL",0.516143414452907
"Otoe County, NE",0.513664751436423
"Mason County, KY",0.512548330404218
"Swain County, NC",0.512507883119613
"Logan County, OK",0.512207619087293
"Prairie County, AR",0.511237906226743
"Gooding County, ID",0.510942749851769
"Lynn County, TX",0.510166358595194
"Dooly County, GA",0.509813293502614
"McPherson County, KS",0.509284563099993
"Dade County, GA",0.506639364606602
"Appanoose County, IA",0.506422018348624
"Spencer County, KY",0.506330422200403
"Newton County, IN",0.504934210526316
"Macon County, TN",0.503902121778717
"Carter County, TN",0.503633558546576
"Bayfield County, WI",0.503258845437616
"Delta County, TX",0.502194710185706
"Converse County, WY",0.500868181160469
"Mason County, MI",0.500343123799067
"Lake County, FL",0.499948245523237
"McIntosh County, OK",0.499530516431925
"Rush County, IN",0.499366745069658
"Audubon County, IA",0.498835516739447
"Gasconade County, MO",0.49734802121583
"Fayette County, GA",0.497263614196694
"Greene County, IN",0.497149301422217
"Brewster County, TX",0.495838313593393
"Carlton County, MN",0.495508906916451
"Snyder County, PA",0.495298721886456
"Cass County, MI",0.494579720779346
"Mifflin County, PA",0.493818544366899
"San Augustine County, TX",0.493674881631662
"Ashe County, NC",0.493599970591479
"Coshocton County, OH",0.49355737704918
"Todd County, MN",0.493496594226403
"Vermillion County, IN",0.493302361595045
"Bourbon County, KY",0.493056397816859
"Blackford County, IN",0.492940976356523
"Clare County, MI",0.492252019386107
"Clark County, NV",0.492194916431925
"Kingsbury County, SD",0.491759465478842
"Clark County, WA",0.491664976927379
"Chenango County, NY",0.491503378736205
"Cayuga County, NY",0.490720330129544
"Hamilton County, IN",0.490469245083739
"Sumter County, SC",0.490340232943844
"St. Lawrence County, NY",0.490313718210506
"Lamar County, GA",0.48997221785396
"Bonner County, ID",0.489778963247994
"Clay County, FL",0.489746045646106
"Love County, OK",0.488130303325856
"Van Wert County, OH",0.488063660477454
"Lyon County, NV",0.487435228655886
"Alleghany County, NC",0.485732243871779
"Chickasaw County, MS",0.485470385312518
"Morrow County, OR",0.485253813668879
"Doniphan County, KS",0.484210526315789
"Harper County, KS",0.484032376747609
"Botetourt County, VA",0.483138334480386
"Charlevoix County, MI",0.48299736067016
"Meeker County, MN",0.482542416673844
"De Witt County, IL",0.480061388924415
"Aransas County, TX",0.478000850701829
"Guernsey County, OH",0.477690032154341
"Washington County, AR",0.476622057218828
"Sharp County, AR",0.4760348583878
"McCulloch County, TX",0.474749498997996
"Island County, WA",0.474690219753115
"Rockcastle County, KY",0.473914345612459
"Yancey County, NC",0.473518180308816
"Neosho County, KS",0.472443306053602
"Van Buren County, TN",0.472377384196185
"Kemper County, MS",0.471710121125026
"Mackinac County, MI",0.471117696082971
"Carter County, KY",0.471037802739113
"Jasper County, IL",0.471009365244537
"Page County, VA",0.469969040247678
"Brule County, SD",0.466339437417406
"Wabash County, IL",0.465190972222222
"Grayson County, TX",0.465025107920007
"Searcy County, AR",0.464611089963203
"Pushmataha County, OK",0.462653208363374
"Reeves County, TX",0.461266900350526
"Howard County, MD",0.460324848782584
"La Salle County, TX",0.46
"Grant County, AR",0.458362989323843
"Trigg County, KY",0.457770800627944
"Yoakum County, TX",0.457729828991163
"Zapata County, TX",0.456788207913111
"Ashland County, OH",0.455149203500112
"Wyandot County, OH",0.45404188866434
"Jennings County, IN",0.453946277266991
"Montague County, TX",0.453315168029065
"Estill County, KY",0.453282291223593
"Bedford County, PA",0.451854326762446
"Louisa County, VA",0.447995530845149
"Socorro County, NM",0.447087816313037
"Nantucket County, MA",0.446319852618651
"Fulton County, NY",0.445325290822921
"Moody County, SD",0.440693430656934
"Tipton County, IN",0.4403221547399
"Adair County, IA",0.43993288590604
"Simpson County, KY",0.438401895326298
"Carbon County, WY",0.438243243243243
"Brantley County, GA",0.438118164215815
"Knott County, KY",0.438065649061191
"Greene County, PA",0.437998509645903
"Transylvania County, NC",0.437725752508361
"Larue County, KY",0.437699680511182
"Gaines County, TX",0.43748371487065
"Washburn County, WI",0.437175572519084
"Sequatchie County, TN",0.437162252096366
"Wright County, MN",0.435609964083627
"Alamosa County, CO",0.434978130967782
"Ford County, IL",0.434410925082941
"Columbia County, GA",0.433952295263984
"Grant County, IN",0.432799647250224
"Upshur County, TX",0.432754532608435
"Gem County, ID",0.431757950530035
"Sumner County, KS",0.43147661586968
"Warren County, GA",0.430757518081462
"Hamlin County, SD",0.429850746268657
"Washington County, UT",0.428040730811687
"Culberson County, TX",0.428005527406725
"Mercer County, IL",0.427608991384336
"Penobscot County, ME",0.426295449167915
"Major County, OK",0.424485515794993
"Cass County, MO",0.423732274532048
"Grant County, WI",0.423165302591419
"Lanier County, GA",0.421030413508587
"Dunn County, ND",0.420072332730561
"Cumberland County, VA",0.419613370922271
"Garrard County, KY",0.419223366919506
"Patrick County, VA",0.417991821899137
"Liberty County, TX",0.417665128827123
"Polk County, WI",0.413740492885367
"Inyo County, CA",0.412339930151339
"Van Buren County, IA",0.411413969335605
"Box Butte County, NE",0.411239914680516
"Bedford County, VA",0.410871298910085
"Shannon County, MO",0.410653930933137
"Pottawatomie County, OK",0.410433656601278
"Uinta County, WY",0.410283793137546
"Vernon County, WI",0.40952566348712
"Fulton County, PA",0.409029593943565
"Pennington County, MN",0.408555846731355
"Oregon County, MO",0.40718016905689
"Hickory County, MO",0.406789606035205
"Scott County, KS",0.406303130831433
"Maries County, MO",0.406209037599172
"Cleveland County, AR",0.405882352941176
"Sibley County, MN",0.405381769256643
"Fillmore County, MN",0.405041059476907
"Stone County, MO",0.404112418627942
"Newton County, MS",0.403140165572367
"Gunnison County, CO",0.40304661550796
"Stone County, MS",0.40239965095986
"Dixon County, NE",0.401561391057488
"Cass County, ND",0.398902832517054
"Todd County, SD",0.398663653335954
"Stillwater County, MT",0.396930097490147
"Prowers County, CO",0.396812356227407
"Richland County, OH",0.396653845518926
"Dimmit County, TX",0.395298301066772
"Haskell County, TX",0.395121951219512
"Kennebec County, ME",0.394773593236415
"Fall River County, SD",0.394696856844928
"Carter County, OK",0.393539938891314
"Lampasas County, TX",0.392850476012694
"Scott County, AR",0.391946308724832
"Caldwell County, MO",0.390133037694013
"Rock County, WI",0.389871077537128
"Washita County, OK",0.389794796628802
"Roscommon County, MI",0.389733127940381
"Bailey County, TX",0.389028571428571
"Dawes County, NE",0.388822913028292
"Hutchinson County, TX",0.388422963033719
"Woods County, OK",0.385033549414307
"Mason County, WV",0.384952481520591
"Stevens County, MN",0.38470168281489
"Hidalgo County, NM",0.384611719866603
"Mercer County, WV",0.381963307124136
"Latimer County, OK",0.381773056686191
"Gallia County, OH",0.381563984212991
"Goochland County, VA",0.3811223845409
"Aitkin County, MN",0.381065088757396
"Wythe County, VA",0.380553618742156
"Eastland County, TX",0.380326797385621
"Shoshone County, ID",0.379941002949852
"Dent County, MO",0.379567199640403
"Breathitt County, KY",0.378780680918448
"Gladwin County, MI",0.377775158159456
"Calaveras County, CA",0.376978542642414
"Red River County, TX",0.376861016385262
"Greene County, NC",0.376619678200199
"Ralls County, MO",0.374818120089242
"Green County, WI",0.374123376623377
"Mercer County, PA",0.374014841351074
"Montour County, PA",0.373450356555129
"Crosby County, TX",0.372041136482482
"Morrow County, OH",0.371875
"Pitkin County, CO",0.371531490966398
"Gillespie County, TX",0.371231658514896
"Millard County, UT",0.371125265392781
"Parke County, IN",0.370726811123576
"Swisher County, TX",0.3706367446262
"Norman County, MN",0.369443137254902
"Henry County, GA",0.368649519741133
"Caldwell County, KY",0.368086608613791
"Owen County, KY",0.367966241629208
"Greene County, TN",0.367632367632368
"Twiggs County, GA",0.367093596059113
"Simpson County, MS",0.366509115462525
"Red Willow County, NE",0.365460649011563
"Delta County, MI",0.365336463223787
"Sanpete County, UT",0.363075729661592
"Cherokee County, GA",0.362847746866945
"Clatsop County, OR",0.362748607796341
"Bedford County, TN",0.362722024420172
"Coffey County, KS",0.36219586746546
"Piatt County, IL",0.361661771904063
"Keokuk County, IA",0.361409330470427
"Clallam County, WA",0.361190208325251
"Mercer County, KY",0.361154424839283
"Coosa County, AL",0.360648973084498
"Greer County, OK",0.359978991596639
"Hancock County, MS",0.359833725226738
"Bates County, MO",0.359819441009152
"Pottawatomie County, KS",0.359389738752409
"Fluvanna County, VA",0.359295929592959
"Fulton County, AR",0.357249338783361
"Henderson County, IL",0.357147156184171
"Washakie County, WY",0.355976937860346
"Venango County, PA",0.353434120154733
"Polk County, TX",0.352750569586976
"Fulton County, OH",0.35270379338176
"Metcalfe County, KY",0.352616423393903
"Kingman County, KS",0.352460850111857
"Polk County, FL",0.352182809333078
"Heard County, GA",0.351857753920993
"Hancock County, OH",0.351815050868928
"Otsego County, NY",0.350723614542887
"Greene County, MS",0.350434270572648
"Van Buren County, AR",0.350317316409791
"Edmonson County, KY",0.350205761316872
"Greene County, AR",0.350137892995036
"Gray County, TX",0.349739559535776
"McCreary County, KY",0.348383727003656
"Amador County, CA",0.348309519017911
"Rowan County, NC",0.348250380046168
"Cloud County, KS",0.348167539267016
"Wadena County, MN",0.345621985089899
"Jasper County, MS",0.345357993041567
"Cumberland County, TN",0.344315928618638
"Burt County, NE",0.341848583372039
"Greene County, MO",0.341131954443406
"Routt County, CO",0.340720805054997
"Kit Carson County, CO",0.339636466112442
"Greene County, OH",0.33818524065184
"Richland County, SC",0.335574214869672
"Cumberland County, NJ",0.334462672293298
"Appomattox County, VA",0.33420903777261
"Grant County, KY",0.333958275160557
"Asotin County, WA",0.33366398016119
